0.00125	-0.06474393	
0.00126	-0.06474197	
0.00127	-0.06474001	
0.00128	-0.06473805	
0.00129	-0.0647361	
0.0013	-0.06473414	
0.00131	-0.06473219	
0.00132	-0.064730234	
0.00133	-0.06472828	
0.00134	-0.06472634	
0.00135	-0.06472439	
0.00136	-0.06472244	
0.00137	-0.0647205	
0.00138	-0.06471856	
0.00139	-0.064716615	
0.0014	-0.06471467	
0.00141	-0.06471273	
0.00142	-0.064710796	
0.00143	-0.06470886	
0.00144	-0.06470693	
0.00145	-0.06470499	
0.00146	-0.06470306	
0.00147	-0.06470113	
0.00148	-0.0646992	
0.00149	-0.06469727	
0.0015	-0.06469535	
0.00151	-0.06469342	
0.00152	-0.0646915	
0.00153	-0.06468958	
0.00154	-0.064687654	
0.00155	-0.06468574	
0.00156	-0.06468382	
0.00157	-0.0646819	
0.00158	-0.06467999	
0.00159	-0.06467807	
0.0016	-0.06467616	
0.00161	-0.06467425	
0.00162	-0.06467234	
0.00163	-0.064670436	
0.00164	-0.06466853	
0.00165	-0.06466662	
0.00166	-0.064664714	
0.00167	-0.064662814	
0.00168	-0.064660914	
0.00169	-0.064659014	
0.0017	-0.064657114	
0.00171	-0.06465522	
0.00172	-0.06465332	
0.00173	-0.06465143	
0.00174	-0.06464954	
0.00175	-0.064647645	
0.00176	-0.06464575	
0.00177	-0.06464387	
0.00178	-0.06464198	
0.00179	-0.0646401	
0.0018	-0.06463821	
0.00181	-0.06463633	
0.00182	-0.06463444	
0.00183	-0.064632565	
0.00184	-0.06463069	
0.00185	-0.06462881	
0.00186	-0.06462693	
0.00187	-0.06462506	
0.00188	-0.064623185	
0.00189	-0.064621314	
0.0019	-0.064619444	
0.00191	-0.064617574	
0.00192	-0.064615704	
0.00193	-0.06461384	
0.00194	-0.06461198	
0.00195	-0.06461011	
0.00196	-0.064608246	
0.00197	-0.06460639	
0.00198	-0.06460453	
0.00199	-0.06460267	
0.002	-0.06460082	
0.00201	-0.06459896	
0.00202	-0.06459711	
0.00203	-0.06459525	
0.00204	-0.064593405	
0.00205	-0.06459155	
0.00206	-0.0645897	
0.00207	-0.06458786	
0.00208	-0.06458601	
0.00209	-0.064584166	
0.0021	-0.064582326	
0.00211	-0.064580485	
0.00212	-0.064578645	
0.00213	-0.064576805	
0.00214	-0.06457497	
0.00215	-0.06457313	
0.00216	-0.0645713	
0.00217	-0.064569466	
0.00218	-0.06456763	
0.00219	-0.0645658	
0.0022	-0.064563975	
0.00221	-0.06456215	
0.00222	-0.06456032	
0.00223	-0.06455849	
0.00224	-0.06455667	
0.00225	-0.06455485	
0.00226	-0.06455303	
0.00227	-0.06455121	
0.00228	-0.064549394	
0.00229	-0.064547576	
0.0023	-0.06454576	
0.00231	-0.06454395	
0.00232	-0.06454213	
0.00233	-0.06454032	
0.00234	-0.06453851	
0.00235	-0.064536706	
0.00236	-0.064534895	
0.00237	-0.06453309	
0.00238	-0.06453128	
0.00239	-0.06452948	
0.0024	-0.06452768	
0.00241	-0.06452588	
0.00242	-0.064524084	
0.00243	-0.06452228	
0.00244	-0.064520486	
0.00245	-0.06451869	
0.00246	-0.0645169	
0.00247	-0.06451511	
0.00248	-0.06451332	
0.00249	-0.06451152	
0.0025	-0.064509735	
0.00251	-0.064507954	
0.00252	-0.064506166	
0.00253	-0.064504385	
0.00254	-0.0645026	
0.00255	-0.064500816	
0.00256	-0.064499035	
0.00257	-0.064497255	
0.00258	-0.06449548	
0.00259	-0.06449371	
0.0026	-0.06449193	
0.00261	-0.064490154	
0.00262	-0.06448839	
0.00263	-0.064486615	
0.00264	-0.06448484	
0.00265	-0.06448308	
0.00266	-0.06448131	
0.00267	-0.064479545	
0.00268	-0.06447778	
0.00269	-0.06447602	
0.0027	-0.064474255	
0.00271	-0.0644725	
0.00272	-0.06447074	
0.00273	-0.06446898	
0.00274	-0.06446723	
0.00275	-0.06446547	
0.00276	-0.06446372	
0.00277	-0.06446197	
0.00278	-0.06446022	
0.00279	-0.06445847	
0.0028	-0.064456716	
0.00281	-0.06445497	
0.00282	-0.06445323	
0.00283	-0.064451486	
0.00284	-0.06444974	
0.00285	-0.064448	
0.00286	-0.06444626	
0.00287	-0.06444452	
0.00288	-0.06444278	
0.00289	-0.06444105	
0.0029	-0.06443931	
0.00291	-0.06443758	
0.00292	-0.06443585	
0.00293	-0.06443412	
0.00294	-0.06443239	
0.00295	-0.06443066	
0.00296	-0.06442893	
0.00297	-0.06442721	
0.00298	-0.06442548	
0.00299	-0.06442376	
0.003	-0.06442204	
0.00301	-0.06442032	
0.00302	-0.0644186	
0.00303	-0.064416885	
0.00304	-0.06441517	
0.00305	-0.06441345	
0.00306	-0.06441174	
0.00307	-0.06441003	
0.00308	-0.06440832	
0.00309	-0.06440661	
0.0031	-0.0644049	
0.00311	-0.06440319	
0.00312	-0.064401485	
0.00313	-0.06439979	
0.00314	-0.06439808	
0.00315	-0.06439638	
0.00316	-0.064394675	
0.00317	-0.06439298	
0.00318	-0.06439128	
0.00319	-0.06438959	
0.0032	-0.06438789	
0.00321	-0.0643862	
0.00322	-0.064384505	
0.00323	-0.064382814	
0.00324	-0.06438112	
0.00325	-0.06437943	
0.00326	-0.06437775	
0.00327	-0.064376056	
0.00328	-0.06437437	
0.00329	-0.06437269	
0.0033	-0.06437101	
0.00331	-0.06436933	
0.00332	-0.06436765	
0.00333	-0.06436597	
0.00334	-0.06436429	
0.00335	-0.064362615	
0.00336	-0.06436095	
0.00337	-0.06435927	
0.00338	-0.0643576	
0.00339	-0.06435593	
0.0034	-0.064354256	
0.00341	-0.064352594	
0.00342	-0.064350925	
0.00343	-0.06434926	
0.00344	-0.064347595	
0.00345	-0.06434593	
0.00346	-0.06434427	
0.00347	-0.06434261	
0.00348	-0.06434095	
0.00349	-0.064339295	
0.0035	-0.06433764	
0.00351	-0.06433598	
0.00352	-0.064334325	
0.00353	-0.06433268	
0.00354	-0.064331025	
0.00355	-0.06432938	
0.00356	-0.064327724	
0.00357	-0.06432608	
0.00358	-0.06432443	
0.00359	-0.06432279	
0.0036	-0.064321145	
0.00361	-0.0643195	
0.00362	-0.06431786	
0.00363	-0.06431622	
0.00364	-0.06431458	
0.00365	-0.06431295	
0.00366	-0.06431131	
0.00367	-0.06430968	
0.00368	-0.06430804	
0.00369	-0.06430641	
0.0037	-0.06430478	
0.00371	-0.06430315	
0.00372	-0.06430152	
0.00373	-0.0642999	
0.00374	-0.064298265	
0.00375	-0.06429664	
0.00376	-0.06429502	
0.00377	-0.0642934	
0.00378	-0.064291775	
0.00379	-0.06429016	
0.0038	-0.06428854	
0.00381	-0.064286925	
0.00382	-0.06428531	
0.00383	-0.06428369	
0.00384	-0.06428208	
0.00385	-0.064280465	
0.00386	-0.064278856	
0.00387	-0.06427725	
0.00388	-0.06427564	
0.00389	-0.064274035	
0.0039	-0.064272426	
0.00391	-0.064270824	
0.00392	-0.06426922	
0.00393	-0.06426762	
0.00394	-0.06426602	
0.00395	-0.06426442	
0.00396	-0.064262815	
0.00397	-0.06426122	
0.00398	-0.064259626	
0.00399	-0.06425803	
0.004	-0.06425644	
0.00401	-0.06425484	
0.00402	-0.064253256	
0.00403	-0.06425167	
0.00404	-0.064250074	
0.00405	-0.06424849	
0.00406	-0.06424691	
0.00407	-0.06424532	
0.00408	-0.064243734	
0.00409	-0.064242154	
0.0041	-0.064240575	
0.00411	-0.064238995	
0.00412	-0.064237416	
0.00413	-0.064235836	
0.00414	-0.064234264	
0.00415	-0.06423269	
0.00416	-0.06423111	
0.00417	-0.06422954	
0.00418	-0.06422797	
0.00419	-0.064226404	
0.0042	-0.06422483	
0.00421	-0.06422327	
0.00422	-0.0642217	
0.00423	-0.06422014	
0.00424	-0.06421857	
0.00425	-0.06421701	
0.00426	-0.06421545	
0.00427	-0.06421389	
0.00428	-0.06421233	
0.00429	-0.06421077	
0.0043	-0.064209215	
0.00431	-0.06420766	
0.00432	-0.06420611	
0.00433	-0.06420455	
0.00434	-0.064203	
0.00435	-0.06420145	
0.00436	-0.0641999	
0.00437	-0.06419836	
0.00438	-0.06419681	
0.00439	-0.06419527	
0.0044	-0.06419372	
0.00441	-0.064192176	
0.00442	-0.06419063	
0.00443	-0.0641891	
0.00444	-0.06418756	
0.00445	-0.06418602	
0.00446	-0.06418448	
0.00447	-0.064182945	
0.00448	-0.06418141	
0.00449	-0.064179875	
0.0045	-0.06417835	
0.00451	-0.06417681	
0.00452	-0.064175285	
0.00453	-0.06417376	
0.00454	-0.06417223	
0.00455	-0.0641707	
0.00456	-0.064169176	
0.00457	-0.064167656	
0.00458	-0.064166136	
0.00459	-0.06416461	
0.0046	-0.06416309	
0.00461	-0.06416158	
0.00462	-0.06416006	
0.00463	-0.06415854	
0.00464	-0.064157024	
0.00465	-0.06415551	
0.00466	-0.064154	
0.00467	-0.06415249	
0.00468	-0.064150974	
0.00469	-0.06414947	
0.0047	-0.06414796	
0.00471	-0.06414645	
0.00472	-0.06414495	
0.00473	-0.06414344	
0.00474	-0.06414194	
0.00475	-0.06414044	
0.00476	-0.064138934	
0.00477	-0.06413744	
0.00478	-0.06413594	
0.00479	-0.06413444	
0.0048	-0.064132944	
0.00481	-0.064131446	
0.00482	-0.064129956	
0.00483	-0.06412846	
0.00484	-0.06412697	
0.00485	-0.06412548	
0.00486	-0.06412399	
0.00487	-0.064122505	
0.00488	-0.064121015	
0.00489	-0.06411953	
0.0049	-0.06411804	
0.00491	-0.06411656	
0.00492	-0.06411508	
0.00493	-0.0641136	
0.00494	-0.06411212	
0.00495	-0.064110644	
0.00496	-0.06410916	
0.00497	-0.06410769	
0.00498	-0.06410621	
0.00499	-0.064104736	
0.005	-0.06410327	
0.00501	-0.06410179	
0.00502	-0.064100325	
0.00503	-0.06409886	
0.00504	-0.06409739	
0.00505	-0.06409592	
0.00506	-0.064094454	
0.00507	-0.06409299	
0.00508	-0.064091526	
0.00509	-0.064090066	
0.0051	-0.064088605	
0.00511	-0.064087145	
0.00512	-0.064085685	
0.00513	-0.064084224	
0.00514	-0.06408277	
0.00515	-0.06408131	
0.00516	-0.06407986	
0.00517	-0.064078405	
0.00518	-0.06407695	
0.00519	-0.06407551	
0.0052	-0.064074054	
0.00521	-0.06407261	
0.00522	-0.06407116	
0.00523	-0.06406971	
0.00524	-0.06406827	
0.00525	-0.06406683	
0.00526	-0.06406538	
0.00527	-0.064063944	
0.00528	-0.0640625	
0.00529	-0.06406106	
0.0053	-0.06405962	
0.00531	-0.064058185	
0.00532	-0.064056754	
0.00533	-0.064055316	
0.00534	-0.064053886	
0.00535	-0.06405245	
0.00536	-0.06405102	
0.00537	-0.06404959	
0.00538	-0.06404816	
0.00539	-0.06404673	
0.0054	-0.0640453	
0.00541	-0.06404388	
0.00542	-0.06404246	
0.00543	-0.06404103	
0.00544	-0.06403961	
0.00545	-0.06403819	
0.00546	-0.06403677	
0.00547	-0.06403535	
0.00548	-0.06403393	
0.00549	-0.06403252	
0.0055	-0.0640311	
0.00551	-0.064029686	
0.00552	-0.06402828	
0.00553	-0.06402686	
0.00554	-0.064025454	
0.00555	-0.06402404	
0.00556	-0.06402263	
0.00557	-0.06402123	
0.00558	-0.06401982	
0.00559	-0.06401841	
0.0056	-0.06401701	
0.00561	-0.064015605	
0.00562	-0.064014204	
0.00563	-0.0640128	
0.00564	-0.0640114	
0.00565	-0.06401001	
0.00566	-0.06400861	
0.00567	-0.064007215	
0.00568	-0.06400582	
0.00569	-0.06400442	
0.0057	-0.06400303	
0.00571	-0.06400164	
0.00572	-0.06400025	
0.00573	-0.06399886	
0.00574	-0.06399747	
0.00575	-0.063996084	
0.00576	-0.0639947	
0.00577	-0.06399331	
0.00578	-0.06399193	
0.00579	-0.06399055	
0.0058	-0.06398916	
0.00581	-0.063987784	
0.00582	-0.063986406	
0.00583	-0.06398503	
0.00584	-0.06398365	
0.00585	-0.06398227	
0.00586	-0.0639809	
0.00587	-0.06397952	
0.00588	-0.06397815	
0.00589	-0.06397678	
0.0059	-0.06397541	
0.00591	-0.06397404	
0.00592	-0.06397267	
0.00593	-0.0639713	
0.00594	-0.06396993	
0.00595	-0.06396857	
0.00596	-0.063967206	
0.00597	-0.06396584	
0.00598	-0.06396448	
0.00599	-0.06396312	
0.006	-0.06396176	
0.00601	-0.0639604	
0.00602	-0.06395904	
0.00603	-0.063957684	
0.00604	-0.06395633	
0.00605	-0.06395498	
0.00606	-0.06395362	
0.00607	-0.063952275	
0.00608	-0.06395092	
0.00609	-0.06394957	
0.0061	-0.06394822	
0.00611	-0.06394687	
0.00612	-0.063945524	
0.00613	-0.06394418	
0.00614	-0.063942835	
0.00615	-0.06394149	
0.00616	-0.06394015	
0.00617	-0.06393881	
0.00618	-0.06393747	
0.00619	-0.06393613	
0.0062	-0.06393479	
0.00621	-0.063933454	
0.00622	-0.06393212	
0.00623	-0.06393079	
0.00624	-0.06392945	
0.00625	-0.06392812	
0.00626	-0.063926786	
0.00627	-0.06392545	
0.00628	-0.06392413	
0.00629	-0.0639228	
0.0063	-0.06392147	
0.00631	-0.06392014	
0.00632	-0.06391882	
0.00633	-0.063917495	
0.00634	-0.06391617	
0.00635	-0.06391485	
0.00636	-0.063913524	
0.00637	-0.063912205	
0.00638	-0.06391089	
0.00639	-0.06390957	
0.0064	-0.06390826	
0.00641	-0.06390694	
0.00642	-0.06390563	
0.00643	-0.06390431	
0.00644	-0.063903	
0.00645	-0.063901685	
0.00646	-0.063900374	
0.00647	-0.06389907	
0.00648	-0.06389776	
0.00649	-0.063896455	
0.0065	-0.06389514	
0.00651	-0.06389384	
0.00652	-0.063892536	
0.00653	-0.06389123	
0.00654	-0.06388993	
0.00655	-0.06388863	
0.00656	-0.06388733	
0.00657	-0.06388603	
0.00658	-0.063884735	
0.00659	-0.06388344	
0.0066	-0.06388214	
0.00661	-0.063880846	
0.00662	-0.06387956	
0.00663	-0.06387826	
0.00664	-0.06387697	
0.00665	-0.06387568	
0.00666	-0.06387439	
0.00667	-0.063873105	
0.00668	-0.063871816	
0.00669	-0.06387053	
0.0067	-0.063869245	
0.00671	-0.06386796	
0.00672	-0.063866675	
0.00673	-0.06386539	
0.00674	-0.06386411	
0.00675	-0.06386283	
0.00676	-0.06386156	
0.00677	-0.063860275	
0.00678	-0.063859	
0.00679	-0.06385773	
0.0068	-0.063856445	
0.00681	-0.06385517	
0.00682	-0.063853905	
0.00683	-0.06385263	
0.00684	-0.06385136	
0.00685	-0.06385009	
0.00686	-0.06384882	
0.00687	-0.06384756	
0.00688	-0.06384629	
0.00689	-0.06384502	
0.0069	-0.06384376	
0.00691	-0.06384249	
0.00692	-0.06384123	
0.00693	-0.06383997	
0.00694	-0.06383871	
0.00695	-0.06383745	
0.00696	-0.063836195	
0.00697	-0.063834935	
0.00698	-0.06383368	
0.00699	-0.063832425	
0.007	-0.063831165	
0.00701	-0.063829914	
0.00702	-0.06382866	
0.00703	-0.06382741	
0.00704	-0.06382616	
0.00705	-0.063824914	
0.00706	-0.06382366	
0.00707	-0.06382242	
0.00708	-0.063821174	
0.00709	-0.06381992	
0.0071	-0.06381868	
0.00711	-0.06381744	
0.00712	-0.0638162	
0.00713	-0.06381495	
0.00714	-0.063813716	
0.00715	-0.06381248	
0.00716	-0.063811235	
0.00717	-0.06381	
0.00718	-0.06380876	
0.00719	-0.06380753	
0.0072	-0.063806295	
0.00721	-0.063805066	
0.00722	-0.06380383	
0.00723	-0.0638026	
0.00724	-0.06380137	
0.00725	-0.06380014	
0.00726	-0.06379891	
0.00727	-0.06379768	
0.00728	-0.06379646	
0.00729	-0.06379523	
0.0073	-0.06379401	
0.00731	-0.06379279	
0.00732	-0.063791566	
0.00733	-0.06379034	
0.00734	-0.06378912	
0.00735	-0.06378791	
0.00736	-0.063786685	
0.00737	-0.06378547	
0.00738	-0.06378426	
0.00739	-0.06378304	
0.0074	-0.06378183	
0.00741	-0.06378061	
0.00742	-0.0637794	
0.00743	-0.06377819	
0.00744	-0.06377698	
0.00745	-0.06377577	
0.00746	-0.06377456	
0.00747	-0.06377336	
0.00748	-0.06377215	
0.00749	-0.06377094	
0.0075	-0.06376974	
0.00751	-0.063768536	
0.00752	-0.06376734	
0.00753	-0.06376613	
0.00754	-0.06376493	
0.00755	-0.06376373	
0.00756	-0.06376254	
0.00757	-0.06376134	
0.00758	-0.06376014	
0.00759	-0.06375895	
0.0076	-0.063757755	
0.00761	-0.063756555	
0.00762	-0.06375536	
0.00763	-0.06375417	
0.00764	-0.06375299	
0.00765	-0.063751794	
0.00766	-0.0637506	
0.00767	-0.06374942	
0.00768	-0.06374823	
0.00769	-0.06374705	
0.0077	-0.063745864	
0.00771	-0.06374468	
0.00772	-0.063743494	
0.00773	-0.06374231	
0.00774	-0.06374113	
0.00775	-0.063739955	
0.00776	-0.06373877	
0.00777	-0.06373759	
0.00778	-0.06373642	
0.00779	-0.06373525	
0.0078	-0.06373407	
0.00781	-0.06373289	
0.00782	-0.06373172	
0.00783	-0.06373055	
0.00784	-0.063729376	
0.00785	-0.063728206	
0.00786	-0.063727036	
0.00787	-0.063725874	
0.00788	-0.063724704	
0.00789	-0.063723534	
0.0079	-0.06372237	
0.00791	-0.06372121	
0.00792	-0.06372005	
0.00793	-0.06371888	
0.00794	-0.06371772	
0.00795	-0.06371656	
0.00796	-0.0637154	
0.00797	-0.06371424	
0.00798	-0.06371308	
0.00799	-0.06371193	
0.008	-0.06371077	
0.00801	-0.06370962	
0.00802	-0.06370846	
0.00803	-0.06370731	
0.00804	-0.06370616	
0.00805	-0.063705005	
0.00806	-0.06370386	
0.00807	-0.06370271	
0.00808	-0.063701555	
0.00809	-0.06370041	
0.0081	-0.06369927	
0.00811	-0.06369812	
0.00812	-0.06369697	
0.00813	-0.06369583	
0.00814	-0.063694686	
0.00815	-0.063693546	
0.00816	-0.063692406	
0.00817	-0.063691266	
0.00818	-0.063690126	
0.00819	-0.06368899	
0.0082	-0.06368785	
0.00821	-0.06368671	
0.00822	-0.06368558	
0.00823	-0.06368445	
0.00824	-0.063683316	
0.00825	-0.06368218	
0.00826	-0.06368105	
0.00827	-0.06367992	
0.00828	-0.06367879	
0.00829	-0.06367766	
0.0083	-0.063676536	
0.00831	-0.06367541	
0.00832	-0.063674286	
0.00833	-0.06367316	
0.00834	-0.063672036	
0.00835	-0.06367091	
0.00836	-0.063669786	
0.00837	-0.06366867	
0.00838	-0.06366755	
0.00839	-0.063666426	
0.0084	-0.06366531	
0.00841	-0.06366419	
0.00842	-0.06366307	
0.00843	-0.06366196	
0.00844	-0.063660845	
0.00845	-0.063659735	
0.00846	-0.06365862	
0.00847	-0.06365751	
0.00848	-0.0636564	
0.00849	-0.06365529	
0.0085	-0.06365418	
0.00851	-0.06365307	
0.00852	-0.063651964	
0.00853	-0.063650854	
0.00854	-0.06364975	
0.00855	-0.06364865	
0.00856	-0.06364754	
0.00857	-0.063646436	
0.00858	-0.06364534	
0.00859	-0.06364424	
0.0086	-0.063643135	
0.00861	-0.06364204	
0.00862	-0.06364094	
0.00863	-0.06363984	
0.00864	-0.06363875	
0.00865	-0.06363765	
0.00866	-0.063636556	
0.00867	-0.06363546	
0.00868	-0.063634366	
0.00869	-0.06363328	
0.0087	-0.06363219	
0.00871	-0.063631095	
0.00872	-0.06363001	
0.00873	-0.06362892	
0.00874	-0.06362783	
0.00875	-0.063626744	
0.00876	-0.06362566	
0.00877	-0.063624576	
0.00878	-0.063623495	
0.00879	-0.06362241	
0.0088	-0.06362133	
0.00881	-0.06362025	
0.00882	-0.06361917	
0.00883	-0.06361809	
0.00884	-0.063617006	
0.00885	-0.06361593	
0.00886	-0.06361485	
0.00887	-0.06361378	
0.00888	-0.06361271	
0.00889	-0.06361163	
0.0089	-0.063610554	
0.00891	-0.06360949	
0.00892	-0.063608415	
0.00893	-0.06360734	
0.00894	-0.06360628	
0.00895	-0.063605204	
0.00896	-0.06360414	
0.00897	-0.06360307	
0.00898	-0.06360201	
0.00899	-0.06360094	
0.009	-0.06359988	
0.00901	-0.06359881	
0.00902	-0.06359775	
0.00903	-0.06359669	
0.00904	-0.06359563	
0.00905	-0.06359457	
0.00906	-0.063593514	
0.00907	-0.06359246	
0.00908	-0.0635914	
0.00909	-0.06359034	
0.0091	-0.06358928	
0.00911	-0.06358823	
0.00912	-0.063587174	
0.00913	-0.06358612	
0.00914	-0.06358507	
0.00915	-0.06358402	
0.00916	-0.06358297	
0.00917	-0.06358192	
0.00918	-0.06358087	
0.00919	-0.06357983	
0.0092	-0.06357878	
0.00921	-0.063577734	
0.00922	-0.06357669	
0.00923	-0.06357565	
0.00924	-0.063574605	
0.00925	-0.06357356	
0.00926	-0.06357252	
0.00927	-0.063571475	
0.00928	-0.06357044	
0.00929	-0.063569404	
0.0093	-0.06356836	
0.00931	-0.063567325	
0.00932	-0.06356629	
0.00933	-0.063565254	
0.00934	-0.06356422	
0.00935	-0.06356319	
0.00936	-0.063562155	
0.00937	-0.06356112	
0.00938	-0.06356009	
0.00939	-0.06355906	
0.0094	-0.063558035	
0.00941	-0.06355701	
0.00942	-0.06355598	
0.00943	-0.06355495	
0.00944	-0.06355392	
0.00945	-0.0635529	
0.00946	-0.06355187	
0.00947	-0.06355085	
0.00948	-0.06354983	
0.00949	-0.06354881	
0.0095	-0.06354779	
0.00951	-0.06354677	
0.00952	-0.06354575	
0.00953	-0.06354473	
0.00954	-0.063543715	
0.00955	-0.063542694	
0.00956	-0.06354168	
0.00957	-0.06354067	
0.00958	-0.063539654	
0.00959	-0.06353864	
0.0096	-0.06353763	
0.00961	-0.063536614	
0.00962	-0.06353561	
0.00963	-0.063534595	
0.00964	-0.06353359	
0.00965	-0.06353258	
0.00966	-0.06353157	
0.00967	-0.063530564	
0.00968	-0.06352956	
0.00969	-0.06352856	
0.0097	-0.063527554	
0.00971	-0.06352655	
0.00972	-0.06352555	
0.00973	-0.063524544	
0.00974	-0.063523546	
0.00975	-0.06352255	
0.00976	-0.06352155	
0.00977	-0.06352055	
0.00978	-0.06351955	
0.00979	-0.06351856	
0.0098	-0.06351756	
0.00981	-0.06351657	
0.00982	-0.063515574	
0.00983	-0.06351458	
0.00984	-0.06351359	
0.00985	-0.0635126	
0.00986	-0.06351161	
0.00987	-0.06351062	
0.00988	-0.06350963	
0.00989	-0.063508645	
0.0099	-0.063507654	
0.00991	-0.06350667	
0.00992	-0.06350569	
0.00993	-0.0635047	
0.00994	-0.06350372	
0.00995	-0.06350274	
0.00996	-0.06350175	
0.00997	-0.06350077	
0.00998	-0.06349979	
0.00999	-0.06349881	
0.01	-0.063497834	
0.01001	-0.06349685	
0.01002	-0.063495874	
0.01003	-0.0634949	
0.01004	-0.06349392	
0.01005	-0.063492954	
0.01006	-0.06349198	
0.01007	-0.063491	
0.01008	-0.06349003	
0.01009	-0.06348906	
0.0101	-0.06348809	
0.01011	-0.06348712	
0.01012	-0.06348615	
0.01013	-0.06348518	
0.01014	-0.063484214	
0.01015	-0.06348325	
0.01016	-0.063482285	
0.01017	-0.063481316	
0.01018	-0.063480355	
0.01019	-0.06347939	
0.0102	-0.06347843	
0.01021	-0.06347747	
0.01022	-0.06347651	
0.01023	-0.06347555	
0.01024	-0.06347459	
0.01025	-0.06347363	
0.01026	-0.06347267	
0.01027	-0.06347171	
0.01028	-0.06347076	
0.01029	-0.063469805	
0.0103	-0.06346885	
0.01031	-0.0634679	
0.01032	-0.063466944	
0.01033	-0.06346599	
0.01034	-0.063465044	
0.01035	-0.06346409	
0.01036	-0.063463144	
0.01037	-0.06346219	
0.01038	-0.063461244	
0.01039	-0.0634603	
0.0104	-0.06345935	
0.01041	-0.063458405	
0.01042	-0.06345746	
0.01043	-0.06345652	
0.01044	-0.063455574	
0.01045	-0.063454635	
0.01046	-0.06345369	
0.01047	-0.06345275	
0.01048	-0.06345181	
0.01049	-0.06345087	
0.0105	-0.063449934	
0.01051	-0.063448995	
0.01052	-0.06344806	
0.01053	-0.063447125	
0.01054	-0.06344619	
0.01055	-0.063445255	
0.01056	-0.06344432	
0.01057	-0.063443385	
0.01058	-0.063442454	
0.01059	-0.06344152	
0.0106	-0.06344059	
0.01061	-0.06343967	
0.01062	-0.063438736	
